tracking_id,datetime,windmill_generated_power(kW/h)
WM_930,2018-11-07 05:23:20,2.7539978
WM_30961,2019-07-13 10:03:20,5.4221926
WM_355,2018-10-31 16:43:20,5.776171
WM_25240,2019-05-31 16:13:20,4.830441
WM_22611,2019-05-11 20:53:20,5.5183415
WM_7147,2018-12-28 10:33:20,9.030812
WM_25502,2019-06-02 20:03:20,5.2802663
WM_9349,2019-01-13 00:13:20,5.367747
WM_8167,2019-01-04 15:23:20,5.683056
WM_7386,2018-12-30 02:23:20,8.953794
WM_11626,2019-01-30 22:03:20,8.809081
WM_35311,2019-08-15 19:03:20,6.6518383
WM_16907,2019-03-14 04:13:20,7.515049
WM_29933,2019-07-05 23:23:20,6.947346
WM_34510,2019-08-10 04:23:20,4.452161
WM_37418,2019-09-02 01:43:20,6.8657
WM_16180,2019-03-07 03:43:20,8.853417
WM_35454,2019-08-17 08:33:20,5.28009
WM_28651,2019-06-26 17:43:20,3.1683826
WM_18134,2019-03-24 21:13:20,5.7419524
WM_37080,2019-08-28 17:03:20,3.0830858
WM_31763,2019-07-19 02:53:20,6.001463
WM_7750,2019-01-01 16:03:20,11.37568
WM_15967,2019-03-05 13:23:20,7.725143
WM_5452,2018-12-15 22:33:20,6.1202135
WM_16187,2019-03-07 04:53:20,7.9352407
WM_26643,2019-06-11 23:53:20,5.6128736
WM_15223,2019-02-26 15:13:20,9.67526
WM_20714,2019-04-27 18:23:20,4.933404
WM_32683,2019-07-27 17:43:20,8.299273
WM_29467,2019-07-02 15:53:20,4.1991744
WM_5307,2018-12-14 21:43:20,7.708197
WM_34215,2019-08-08 02:33:20,6.3480797
WM_22044,2019-05-07 18:43:20,6.2165914
WM_30035,2019-07-06 17:03:20,3.6574895
WM_28415,2019-06-25 00:53:20,7.800493
WM_7457,2018-12-30 14:23:20,10.553165
WM_36796,2019-08-26 17:43:20,3.1376317
WM_22150,2019-05-08 12:23:20,6.3178883
WM_20206,2019-04-22 17:43:20,3.3470273
WM_5634,2018-12-17 06:33:20,5.434432
WM_30101,2019-07-07 04:13:20,3.0685487
WM_14264,2019-02-19 01:13:20,8.94421
WM_35376,2019-08-16 19:33:20,6.9377418
WM_12029,2019-02-02 19:03:20,11.180187
WM_36641,2019-08-25 15:33:20,2.5789835
WM_12714,2019-02-07 14:53:20,4.731073
WM_29444,2019-07-02 12:03:20,4.831276
WM_25512,2019-06-02 21:53:20,4.5071754
WM_4681,2018-12-08 09:03:20,7.216835
WM_27826,2019-06-20 18:43:20,4.7561007
WM_1267,2018-11-10 01:13:20,3.94911
WM_3273,2018-11-27 20:43:20,2.431663
WM_11605,2019-01-30 18:33:20,15.172017
WM_17939,2019-03-23 08:43:20,2.5785942
WM_10950,2019-01-24 22:13:20,8.858766
WM_13397,2019-02-12 15:53:20,6.1781898
WM_10514,2019-01-21 12:13:20,14.566863
WM_10004,2019-01-17 21:43:20,9.298913
WM_5988,2018-12-19 19:43:20,14.264841
WM_6076,2018-12-20 10:23:20,11.018035
WM_628,2018-11-04 19:33:20,9.8332205
WM_30376,2019-07-09 06:33:20,3.4476986
WM_385,2018-10-31 21:53:20,6.4906797
WM_94,2018-10-29 12:43:20,8.598493
WM_15230,2019-02-26 16:23:20,9.652511
WM_13289,2019-02-11 19:43:20,3.6453185
WM_24013,2019-05-21 17:43:20,6.0039825
WM_38361,2019-09-08 14:53:20,4.391162
WM_33246,2019-08-01 04:43:20,5.51997
WM_30261,2019-07-08 08:23:20,6.404362
WM_18138,2019-03-24 21:53:20,5.515207
WM_24260,2019-05-23 11:13:20,6.349851
WM_16103,2019-03-06 14:23:20,10.038991
WM_4275,2018-12-05 09:43:20,4.334098
WM_33970,2019-08-06 08:23:20,5.0815167
WM_38814,2019-09-11 22:53:20,7.4817095
WM_5005,2018-12-10 17:43:20,5.6106687
WM_8863,2019-01-09 14:23:20,7.696079
WM_15033,2019-02-25 07:13:20,9.79857
WM_5889,2018-12-19 03:13:20,9.537544
WM_10230,2019-01-19 12:33:20,13.067729
WM_15884,2019-03-04 22:03:20,10.495724
WM_26652,2019-06-12 01:33:20,6.101752
WM_35145,2019-08-14 15:13:20,6.9211836
WM_14647,2019-02-21 22:03:20,8.502663
WM_6861,2018-12-26 09:33:20,9.336326
WM_6142,2018-12-20 21:23:20,10.823701
WM_37127,2019-08-31 01:13:20,6.6844387
WM_2446,2018-11-21 21:13:20,4.7595863
WM_23656,2019-05-19 06:13:20,3.7719312
WM_27238,2019-06-16 09:33:20,3.8573275
WM_32470,2019-07-24 03:33:20,3.7198908
WM_13192,2019-02-11 01:43:20,6.568777
WM_143,2018-10-29 20:53:20,4.840265
WM_232,2018-10-30 12:13:20,9.719879
WM_6343,2018-12-22 11:23:20,5.806332
WM_688,2018-11-05 08:33:20,7.3207135
WM_18679,2019-03-28 22:33:20,4.0322514
WM_32638,2019-07-27 10:13:20,4.238063
WM_9411,2019-01-13 10:43:20,5.9094267
WM_1622,2018-11-12 16:13:20,3.7286432
WM_32024,2019-07-20 23:13:20,8.6005535
WM_36333,2019-08-23 11:23:20,3.2952402
WM_30002,2019-07-06 11:33:20,4.7132645
WM_29206,2019-06-30 19:33:20,7.5556917
WM_13769,2019-02-15 11:03:20,9.980914
WM_8191,2019-01-04 19:23:20,6.080118
WM_860,2018-11-06 15:33:20,5.327002
WM_18394,2019-03-26 20:13:20,3.0320842
WM_22105,2019-05-08 04:53:20,3.932202
WM_35846,2019-08-20 02:03:20,4.2492447
WM_13255,2019-02-11 14:03:20,8.380863
WM_6289,2018-12-22 02:13:20,8.714714
WM_100,2018-10-29 13:43:20,8.252544
WM_29055,2019-06-29 17:13:20,8.078546
WM_29980,2019-07-06 07:53:20,4.124605
WM_12650,2019-02-07 03:43:20,8.460627
WM_3915,2018-12-02 19:43:20,4.810381
WM_33523,2019-08-03 03:53:20,4.981785
WM_11260,2019-01-27 02:23:20,9.738693
WM_12984,2019-02-09 12:53:20,5.183815
WM_24532,2019-05-25 12:03:20,4.1212406
WM_10470,2019-01-21 04:53:20,8.613204
WM_12177,2019-02-03 19:53:20,8.295984
WM_27279,2019-06-16 16:23:20,5.0428123
WM_6278,2018-12-22 00:23:20,8.762817
WM_12485,2019-02-06 00:03:20,11.906009
WM_2362,2018-11-17 22:43:20,2.938169
WM_18302,2019-03-26 04:53:20,5.9670753
WM_13439,2019-02-12 22:53:20,6.320811
WM_35308,2019-08-15 18:33:20,5.6147857
WM_30231,2019-07-08 02:43:20,7.207665
WM_406,2018-11-01 01:23:20,6.2204933
WM_12742,2019-02-07 19:33:20,4.849895
WM_21652,2019-05-05 01:13:20,5.761493
WM_11015,2019-01-25 09:23:20,8.309469
WM_11690,2019-01-31 09:03:20,6.07352
WM_18322,2019-03-26 08:13:20,5.445596
WM_17360,2019-03-19 02:23:20,2.837506
WM_17294,2019-03-18 15:03:20,1.8695766
WM_39045,2019-09-13 21:13:20,5.8928366
WM_16162,2019-03-07 00:43:20,9.360347
WM_32983,2019-07-30 08:13:20,5.4064784
WM_3376,2018-11-28 14:13:20,4.088566
WM_3616,2018-11-30 07:13:20,10.665803
WM_257,2018-10-30 16:23:20,7.31959
WM_36662,2019-08-25 19:03:20,4.9036465
WM_9994,2019-01-17 19:03:20,8.058083
WM_39455,2019-09-16 17:53:20,5.3078876
WM_36822,2019-08-26 22:03:20,8.459085
WM_23452,2019-05-17 19:23:20,6.1938286
WM_11364,2019-01-29 01:53:20,10.192244
WM_33430,2019-08-02 12:03:20,3.2761514
WM_37217,2019-08-31 16:13:20,4.0261116
WM_18767,2019-03-31 12:33:20,3.50538
WM_28401,2019-06-24 22:33:20,9.145097
WM_30167,2019-07-07 15:33:20,2.4869962
WM_2016,2018-11-15 12:33:20,2.795032
WM_39842,2019-09-19 10:23:20,3.423868
WM_33699,2019-08-04 10:13:20,5.1818056
WM_15176,2019-02-26 07:23:20,11.788217
WM_3734,2018-12-01 08:23:20,6.363138
WM_15761,2019-03-04 00:23:20,9.958535
WM_29851,2019-07-05 09:23:20,2.797181
WM_6421,2018-12-23 04:33:20,8.661225
WM_34487,2019-08-10 00:13:20,7.9004917
WM_38858,2019-09-12 06:13:20,6.476182
WM_22315,2019-05-09 17:33:20,7.136172
WM_1694,2018-11-13 04:13:20,8.083722
WM_17419,2019-03-19 13:13:20,1.7146416
WM_2978,2018-11-25 18:03:20,5.207147
WM_17547,2019-03-20 11:13:20,4.3968706
WM_14088,2019-02-17 18:23:20,8.953389
WM_22022,2019-05-07 15:03:20,4.2645025
WM_30291,2019-07-08 14:23:20,4.210558
WM_18484,2019-03-27 11:13:20,1.8412962
WM_13581,2019-02-13 22:43:20,7.511906
WM_32989,2019-07-30 09:13:20,4.340276
WM_20995,2019-04-29 17:13:20,3.1789021
WM_23267,2019-05-16 12:33:20,6.780338
WM_32369,2019-07-23 10:33:20,2.7956083
WM_23048,2019-05-15 00:03:20,6.5666647
WM_24316,2019-05-23 20:43:20,6.816374
WM_18207,2019-03-25 10:53:20,3.2798293
WM_36186,2019-08-22 10:53:20,4.1977015
WM_37193,2019-08-31 12:13:20,3.2861786
WM_7740,2019-01-01 14:23:20,10.022204
WM_31967,2019-07-20 13:43:20,3.2133617
WM_13492,2019-02-13 07:53:20,4.526739
WM_3651,2018-11-30 17:53:20,3.821369
WM_11974,2019-02-02 09:23:20,11.106847
WM_1511,2018-11-11 20:43:20,2.6336408
WM_20177,2019-04-22 12:53:20,5.409936
WM_35577,2019-08-18 05:03:20,5.5933046
WM_22865,2019-05-13 17:13:20,4.5593987
WM_2224,2018-11-16 23:33:20,3.8492754
WM_3631,2018-11-30 09:43:20,6.693901
WM_12671,2019-02-07 07:13:20,8.383947
WM_11615,2019-01-30 20:13:20,12.888385
WM_19584,2019-04-09 04:53:20,4.037681
WM_10048,2019-01-18 05:03:20,9.234432
WM_3675,2018-11-30 22:03:20,2.35736
WM_8254,2019-01-05 05:53:20,6.883067
WM_26311,2019-06-09 15:03:20,6.2091465
WM_3546,2018-11-29 19:23:20,1.6680044
WM_39329,2019-09-15 20:43:20,8.423207
WM_27027,2019-06-14 21:13:20,7.6880393
WM_32758,2019-07-28 17:03:20,6.737155
WM_13535,2019-02-13 15:03:20,11.645004
WM_10237,2019-01-19 13:43:20,10.033706
WM_9091,2019-01-11 05:03:20,7.238155
WM_14238,2019-02-18 20:53:20,8.406414
WM_723,2018-11-05 14:23:20,4.3320494
WM_25449,2019-06-02 10:33:20,3.8443077
WM_35904,2019-08-20 11:43:20,4.6575174
WM_24636,2019-05-26 05:53:20,4.7184873
WM_26099,2019-06-07 22:53:20,6.531412
WM_24079,2019-05-22 04:43:20,3.4739368
WM_15330,2019-02-27 09:03:20,8.615013
WM_2642,2018-11-23 07:43:20,7.8414516
WM_9110,2019-01-11 08:13:20,8.230432
WM_33363,2019-08-02 00:53:20,6.535915
WM_11517,2019-01-30 03:33:20,13.721558
WM_37409,2019-09-02 00:13:20,7.8601513
WM_25204,2019-05-31 09:43:20,3.2852976
WM_9705,2019-01-15 13:53:20,6.996188
WM_32650,2019-07-27 12:13:20,5.6808963
WM_24543,2019-05-25 13:53:20,6.062523
WM_5525,2018-12-16 11:53:20,5.2706556
WM_14150,2019-02-18 05:33:20,5.789496
WM_3633,2018-11-30 10:03:20,6.257077
WM_31227,2019-07-15 07:03:20,5.639564
WM_23211,2019-05-16 03:13:20,5.2987847
WM_12525,2019-02-06 06:43:20,9.921473
WM_8915,2019-01-09 23:13:20,3.4565995
WM_4890,2018-12-09 22:23:20,6.6401668
WM_37368,2019-09-01 17:23:20,6.5554905
WM_23930,2019-05-21 03:53:20,6.587755
WM_970,2018-11-07 12:13:20,4.0104766
WM_31099,2019-07-14 09:43:20,2.6875687
WM_30442,2019-07-09 17:33:20,7.0349236
WM_4252,2018-12-05 05:43:20,6.0820265
WM_31941,2019-07-20 09:03:20,2.698673
WM_10812,2019-01-23 22:53:20,7.639174
WM_3206,2018-11-27 09:23:20,8.215943
WM_25971,2019-06-07 01:13:20,6.5500455
WM_9134,2019-01-11 12:13:20,6.1363587
WM_21558,2019-05-04 09:23:20,2.2337682
WM_17721,2019-03-21 16:53:20,2.3908358
WM_36572,2019-08-25 03:53:20,4.5058265
WM_39003,2019-09-13 14:13:20,2.3169951
WM_14178,2019-02-18 10:53:20,7.3940673
WM_27144,2019-06-15 17:23:20,5.7977595
WM_1256,2018-11-09 23:23:20,6.1644287
WM_24385,2019-05-24 09:03:20,3.901798
WM_11427,2019-01-29 12:23:20,12.008827
WM_20381,2019-04-25 08:23:20,5.515058
WM_12657,2019-02-07 04:53:20,8.105698
WM_8381,2019-01-06 03:03:20,8.19513
WM_13036,2019-02-09 21:43:20,5.4344773
WM_36181,2019-08-22 10:03:20,4.618579
WM_29821,2019-07-05 04:03:20,6.054947
WM_36020,2019-08-21 07:03:20,4.2158747
WM_10091,2019-01-18 12:33:20,10.924974
WM_18220,2019-03-25 13:03:20,2.587837
WM_25190,2019-05-31 07:23:20,1.145781
WM_21774,2019-05-05 21:33:20,5.194897
WM_29789,2019-07-04 22:23:20,7.5789866
WM_17473,2019-03-19 22:53:20,7.514598
WM_3809,2018-12-01 20:53:20,8.976085
WM_9257,2019-01-12 08:53:20,2.4955406
WM_11087,2019-01-25 21:23:20,10.645177
WM_34687,2019-08-11 10:33:20,4.1905537
WM_30524,2019-07-10 07:23:20,3.4699643
WM_26411,2019-06-10 08:13:20,3.0098243
WM_31629,2019-07-18 03:53:20,5.9962606
WM_14429,2019-02-20 09:03:20,6.907442
WM_28213,2019-06-23 13:53:20,6.1260276
WM_14087,2019-02-17 18:13:20,8.923389
WM_8700,2019-01-08 10:13:20,7.26526
WM_11689,2019-01-31 08:53:20,6.1472564
WM_2991,2018-11-25 20:13:20,4.497308
WM_23477,2019-05-17 23:33:20,6.914059
WM_33063,2019-07-30 21:33:20,8.946487
WM_29713,2019-07-04 09:43:20,5.9580774
WM_33346,2019-08-01 21:53:20,8.22406
WM_29565,2019-07-03 08:23:20,2.9327276
WM_7604,2018-12-31 15:03:20,10.266444
WM_29573,2019-07-03 09:43:20,3.0912554
WM_38042,2019-09-06 09:43:20,2.5200336
WM_872,2018-11-06 17:33:20,3.7627652
WM_19032,2019-04-05 00:13:20,2.5364473
WM_14492,2019-02-20 19:33:20,5.099255
WM_10945,2019-01-24 21:23:20,9.370865
WM_35334,2019-08-16 12:33:20,5.4277496
WM_6866,2018-12-26 10:23:20,9.170656
WM_34586,2019-08-10 17:23:20,5.02459
WM_10032,2019-01-18 02:23:20,9.641068
WM_30059,2019-07-06 21:03:20,6.43557
WM_2955,2018-11-25 14:13:20,5.7276483
WM_13162,2019-02-10 20:43:20,5.321531
WM_26145,2019-06-08 10:33:20,3.810359
WM_36778,2019-08-26 14:43:20,2.485445
WM_2558,2018-11-22 17:03:20,2.4093938
WM_8213,2019-01-04 23:03:20,10.036187
WM_8805,2019-01-09 04:33:20,7.195182
WM_12891,2019-02-08 20:53:20,4.988798
WM_23428,2019-05-17 15:23:20,4.8567433
WM_39120,2019-09-14 09:43:20,2.6814237
WM_18758,2019-03-31 10:03:20,3.2559257
WM_38023,2019-09-06 06:33:20,1.6365411
WM_14046,2019-02-17 11:23:20,8.252453
WM_18228,2019-03-25 15:33:20,3.48862
WM_1369,2018-11-10 20:13:20,4.8300223
WM_17056,2019-03-15 07:23:20,5.0058374
WM_10848,2019-01-24 05:13:20,11.014101
WM_31999,2019-07-20 19:03:20,3.3161569
WM_17287,2019-03-18 13:53:20,2.8831754
WM_33451,2019-08-02 15:33:20,3.0985584
WM_21909,2019-05-06 20:13:20,5.9780474
WM_16349,2019-03-08 08:33:20,5.4677005
WM_40117,2019-09-22 02:23:20,6.992874
WM_13166,2019-02-10 21:23:20,6.4057417
WM_7685,2019-01-01 04:33:20,8.151031
WM_27263,2019-06-16 13:43:20,4.731539
WM_22075,2019-05-07 23:53:20,6.108636
WM_14396,2019-02-20 00:33:20,6.507798
WM_18464,2019-03-27 07:53:20,4.754156
WM_25245,2019-05-31 17:03:20,4.2909846
WM_40244,2019-09-22 23:33:20,8.220118
WM_7833,2019-01-02 05:53:20,8.870478
WM_25284,2019-06-01 00:23:20,3.8067884
WM_13514,2019-02-13 11:33:20,6.630934
WM_9956,2019-01-17 10:53:20,8.986529
WM_7158,2018-12-28 12:23:20,10.587691
WM_36451,2019-08-24 07:33:20,4.2721853
WM_499,2018-11-01 17:43:20,3.1328535
WM_16645,2019-03-12 04:33:20,8.010987
WM_39484,2019-09-16 22:43:20,7.6109567
WM_30434,2019-07-09 16:13:20,7.072007
WM_15873,2019-03-04 20:13:20,12.039389
WM_32068,2019-07-21 07:43:20,5.0756483
WM_18528,2019-03-27 18:43:20,2.4664583
WM_25311,2019-06-01 05:43:20,3.67674
WM_15531,2019-02-28 19:23:20,11.241789
WM_3883,2018-12-02 14:23:20,4.8044076
WM_38465,2019-09-09 08:13:20,4.9611497
WM_11479,2019-01-29 21:13:20,9.633376
WM_25986,2019-06-07 03:53:20,5.363483
WM_3198,2018-11-27 08:03:20,7.602365
WM_6122,2018-12-20 18:03:20,12.9656925
WM_15387,2019-02-27 19:23:20,15.100507
WM_39505,2019-09-17 02:13:20,6.0931673
WM_309,2018-10-31 09:03:20,10.692121
WM_34424,2019-08-09 13:43:20,2.565734
WM_31251,2019-07-15 11:03:20,6.011076
WM_14563,2019-02-21 08:03:20,7.130929
WM_32903,2019-07-29 18:03:20,4.966402
WM_28967,2019-06-29 01:53:20,8.0146
WM_10259,2019-01-19 17:23:20,11.905635
WM_17051,2019-03-15 06:03:20,6.2069817
WM_31394,2019-07-16 11:33:20,7.048328
WM_1734,2018-11-13 11:03:20,4.964443
WM_31003,2019-07-13 17:03:20,4.898904
WM_34994,2019-08-13 14:03:20,5.7074943
WM_25609,2019-06-03 17:33:20,4.2407207
WM_38677,2019-09-11 00:03:20,5.754198
WM_11176,2019-01-26 12:23:20,12.415021
WM_31847,2019-07-19 16:53:20,5.346064
WM_24857,2019-05-28 14:23:20,7.4636416
WM_21682,2019-05-05 06:13:20,3.645415
WM_2563,2018-11-22 18:23:20,4.0322833
WM_18868,2019-04-03 10:43:20,1.7580451
WM_5471,2018-12-16 01:43:20,7.0462303
WM_28553,2019-06-26 01:03:20,7.3663473
WM_35345,2019-08-16 14:23:20,6.061729
WM_18607,2019-03-28 08:03:20,3.766667
WM_11889,2019-02-01 19:13:20,12.456573
WM_13951,2019-02-16 18:03:20,9.511113
WM_15992,2019-03-05 17:33:20,7.590609
WM_9497,2019-01-14 01:03:20,7.2629495
WM_17105,2019-03-15 20:53:20,3.7388504
WM_16693,2019-03-12 15:03:20,5.2192035
WM_16017,2019-03-05 23:53:20,6.548136
WM_27166,2019-06-15 21:03:20,6.737841
WM_1893,2018-11-14 15:03:20,2.5757263
WM_5404,2018-12-15 14:33:20,6.041614
WM_4127,2018-12-04 07:03:20,3.162646
WM_5925,2018-12-19 09:13:20,8.241308
WM_24258,2019-05-23 10:53:20,4.908717
WM_33918,2019-08-05 23:23:20,7.3689785
WM_39705,2019-09-18 11:33:20,4.820368
WM_1272,2018-11-10 02:03:20,5.8392487
WM_16392,2019-03-08 15:53:20,5.849049
WM_37349,2019-09-01 14:13:20,3.526654
WM_35555,2019-08-18 01:23:20,6.2604084
WM_31278,2019-07-15 15:33:20,6.629276
WM_26973,2019-06-14 12:03:20,6.0099626
WM_23425,2019-05-17 14:53:20,4.009175
WM_14820,2019-02-23 09:53:20,3.7918298
WM_21226,2019-05-01 07:53:20,2.758161
WM_4512,2018-12-07 04:03:20,9.151994
WM_39653,2019-09-18 02:53:20,5.711567
WM_11796,2019-02-01 03:23:20,9.003691
WM_20887,2019-04-28 23:13:20,3.9071915
WM_26357,2019-06-09 23:13:20,5.9692464
WM_26303,2019-06-09 13:43:20,5.4737864
WM_4406,2018-12-06 10:03:20,9.301636
WM_3833,2018-12-02 00:53:20,4.46462
WM_4118,2018-12-04 05:33:20,5.5770025
WM_30234,2019-07-08 03:23:20,7.5634627
WM_693,2018-11-05 09:23:20,8.061307
WM_1869,2018-11-14 11:03:20,4.1856394
WM_27056,2019-06-15 02:13:20,5.649019
WM_13837,2019-02-15 22:23:20,7.6230044
WM_15871,2019-03-04 19:53:20,6.8334317
WM_16968,2019-03-14 16:03:20,4.1362295
WM_2846,2018-11-24 18:23:20,4.974256
WM_11661,2019-01-31 03:53:20,8.485731
WM_23025,2019-05-14 20:03:20,5.3947983
WM_20032,2019-04-19 17:43:20,3.0910912
WM_32349,2019-07-23 07:13:20,3.5108838
WM_17576,2019-03-20 16:03:20,3.8721106
WM_38500,2019-09-09 15:33:20,5.9902925
WM_15251,2019-02-26 19:53:20,10.599191
WM_20104,2019-04-22 00:43:20,3.7611108
WM_2539,2018-11-22 13:53:20,3.326708
WM_27962,2019-06-21 17:43:20,5.1830783
WM_6846,2018-12-26 06:43:20,6.032398
WM_11638,2019-01-31 00:03:20,8.626424
WM_27333,2019-06-17 01:53:20,7.0260897
WM_6136,2018-12-20 20:23:20,13.499746
WM_11298,2019-01-27 10:03:20,12.38848
WM_28980,2019-06-29 04:13:20,5.620043
WM_7074,2018-12-27 22:23:20,10.408159
WM_26735,2019-06-12 16:03:20,4.6662693
WM_1942,2018-11-14 23:13:20,3.893488
WM_6053,2018-12-20 06:33:20,8.991534
WM_21143,2019-04-30 17:53:20,2.9488804
WM_33560,2019-08-03 10:33:20,5.512226
WM_3043,2018-11-26 05:53:20,8.314356
WM_12905,2019-02-08 23:23:20,6.3054986
WM_10258,2019-01-19 17:13:20,10.72482
WM_37040,2019-08-28 10:23:20,2.9277387
WM_26911,2019-06-14 01:43:20,6.986539
WM_29767,2019-07-04 18:43:20,6.492115
WM_10252,2019-01-19 16:13:20,10.409923
WM_3876,2018-12-02 13:13:20,4.944018
WM_33752,2019-08-04 19:03:20,7.5119133
WM_38487,2019-09-09 13:23:20,7.2647595
WM_33299,2019-08-01 14:03:20,3.525214
WM_28482,2019-06-25 12:33:20,5.9095116
WM_12226,2019-02-04 04:03:20,7.874673
WM_541,2018-11-02 00:43:20,5.5916066
WM_22643,2019-05-12 02:13:20,4.8186674
WM_14958,2019-02-24 18:03:20,9.14118
WM_2253,2018-11-17 04:23:20,8.953671
WM_22996,2019-05-14 15:13:20,5.818417
WM_24309,2019-05-23 19:33:20,6.4841733
WM_29305,2019-07-01 12:13:20,4.151664
WM_1961,2018-11-15 02:53:20,8.175419
WM_40029,2019-09-21 11:43:20,4.360775
WM_8933,2019-01-10 02:13:20,8.2255535
WM_31606,2019-07-17 23:33:20,8.108364
WM_38321,2019-09-08 08:13:20,4.265234
WM_20574,2019-04-26 19:03:20,4.103726
WM_9009,2019-01-10 15:03:20,4.8643446
WM_33378,2019-08-02 03:23:20,2.5833716
WM_16699,2019-03-12 16:03:20,5.7310367
WM_10938,2019-01-24 20:13:20,9.267384
WM_28289,2019-06-24 02:53:20,5.5682597
WM_8242,2019-01-05 03:53:20,7.093003
WM_27555,2019-06-18 16:43:20,4.492452
WM_17658,2019-03-21 06:03:20,2.482409
WM_11645,2019-01-31 01:13:20,8.61902
WM_5850,2018-12-18 20:43:20,9.221307
WM_30062,2019-07-06 21:33:20,6.356193
WM_14070,2019-02-17 15:23:20,8.289242
WM_19063,2019-04-05 05:23:20,4.59528
WM_13623,2019-02-14 06:23:20,8.710855
WM_9368,2019-01-13 03:23:20,3.2663054
WM_28116,2019-06-22 21:13:20,7.705121
WM_27216,2019-06-16 05:43:20,6.3053055
WM_24779,2019-05-28 01:03:20,5.36378
WM_10058,2019-01-18 06:43:20,10.391311
WM_11960,2019-02-02 07:03:20,9.432614
WM_20533,2019-04-26 09:43:20,2.5305088
WM_29366,2019-07-01 22:33:20,7.6819816
WM_4944,2018-12-10 07:33:20,6.3724456
WM_13422,2019-02-12 20:03:20,4.106476
WM_29812,2019-07-05 02:13:20,6.4389305
WM_17512,2019-03-20 05:23:20,5.716917
WM_1147,2018-11-08 23:43:20,6.9029
WM_637,2018-11-04 21:03:20,9.114828
WM_14571,2019-02-21 09:23:20,8.621539
WM_3648,2018-11-30 17:23:20,3.7648578
WM_26874,2019-06-13 18:53:20,4.1724577
WM_15163,2019-02-26 05:13:20,9.605572
WM_4326,2018-12-05 18:13:20,8.341267
WM_33581,2019-08-03 14:03:20,3.8080733
WM_39687,2019-09-18 08:33:20,2.4514928
WM_6592,2018-12-24 12:03:20,11.2511
WM_7700,2019-01-01 07:13:20,7.101071
WM_10088,2019-01-18 12:03:20,12.768179
WM_33388,2019-08-02 05:03:20,3.137596
WM_2311,2018-11-17 14:13:20,5.120509
WM_5208,2018-12-12 04:43:20,10.49673
WM_37818,2019-09-04 20:23:20,6.509197
WM_37415,2019-09-02 01:13:20,7.0732636
WM_37780,2019-09-04 14:03:20,2.9467072
WM_7731,2019-01-01 12:53:20,10.098531
WM_18863,2019-04-03 09:53:20,2.7562685
WM_20496,2019-04-26 03:33:20,5.595384
WM_12009,2019-02-02 15:13:20,10.711899
WM_11008,2019-01-25 08:13:20,9.995849
WM_24485,2019-05-25 04:13:20,5.3638577
WM_21224,2019-05-01 07:33:20,3.0271945
WM_9875,2019-01-16 21:23:20,9.3112545
WM_21719,2019-05-05 12:23:20,4.131215
WM_17598,2019-03-20 19:53:20,4.8366237
WM_16947,2019-03-14 12:33:20,4.548031
WM_20657,2019-04-27 08:53:20,2.9922626
WM_15003,2019-02-25 01:33:20,11.668273
WM_18553,2019-03-27 22:53:20,3.3269439
WM_32197,2019-07-22 05:43:20,5.332823
WM_11399,2019-01-29 07:43:20,13.628701
WM_7576,2018-12-31 10:23:20,10.304558
WM_16720,2019-03-12 19:33:20,4.88542
WM_4346,2018-12-05 21:33:20,8.73326
WM_12209,2019-02-04 01:13:20,10.666308
WM_26174,2019-06-08 15:23:20,6.4899592
WM_6261,2018-12-21 21:33:20,12.006258
WM_36027,2019-08-21 08:13:20,4.771561
WM_17632,2019-03-21 01:33:20,1.2962301
WM_10460,2019-01-21 03:13:20,8.310309
WM_23878,2019-05-20 19:13:20,6.7826805
WM_33173,2019-07-31 16:13:20,3.2144706
WM_30501,2019-07-10 03:23:20,7.949607
WM_34741,2019-08-11 19:43:20,6.5439186
WM_38355,2019-09-08 13:53:20,4.060997
WM_5119,2018-12-11 13:53:20,7.0058126
WM_3311,2018-11-28 03:13:20,4.1878347
WM_27747,2019-06-20 05:33:20,4.1118
WM_24121,2019-05-22 11:43:20,5.414984
WM_25264,2019-05-31 20:13:20,1.7125185
WM_2999,2018-11-25 21:33:20,4.484477
WM_22654,2019-05-12 04:03:20,3.7476099
WM_29693,2019-07-04 06:23:20,5.9547167
WM_1069,2018-11-08 09:33:20,3.1795814
WM_5417,2018-12-15 16:43:20,2.9645503
WM_19976,2019-04-19 06:53:20,5.161102
WM_24682,2019-05-26 13:53:20,5.072035
WM_32853,2019-07-29 09:43:20,3.4801757
WM_34005,2019-08-06 14:13:20,5.7064466
WM_25066,2019-05-30 04:13:20,3.920239
WM_26256,2019-06-09 05:53:20,2.9228969
WM_17174,2019-03-17 17:53:20,2.950315
WM_28485,2019-06-25 13:03:20,6.679247
WM_120,2018-10-29 17:03:20,4.689343
WM_17268,2019-03-18 10:33:20,6.169992
WM_19097,2019-04-05 11:03:20,1.7999505
WM_23178,2019-05-15 21:43:20,8.484067
WM_10898,2019-01-24 13:33:20,8.573608
WM_33197,2019-07-31 20:23:20,8.738841
WM_22272,2019-05-09 09:13:20,3.0468469
WM_26519,2019-06-11 02:23:20,5.3110275
WM_29146,2019-06-30 08:43:20,5.0805607
WM_29927,2019-07-05 22:23:20,7.0060787
WM_23384,2019-05-17 08:03:20,4.1339617
WM_2733,2018-11-23 23:23:20,1.733919
WM_38055,2019-09-06 11:53:20,3.1522462
WM_29990,2019-07-06 09:33:20,3.3960638
